,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
648,Cc1cc(C(=O)NCCCCn2cc(Br)cn2)ccc1Br,-89.22297,-11.012859,-20.858723,-76.68519,-5.0217266,-17.558132,-10.656197,-21.118603,-82.917625,-5.1385636
649,Cc1cc(C(C)C(=O)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,-106.07113,-12.346744,-28.142248,-86.61572,-5.3209825,-13.302661,-12.211636,-26.977245,-97.94464,-4.4867826
650,Cc1cc(C)c(Nc2cc(NCCN3CCOCC3)ncn2)c(C)c1,-87.26535,-9.902978,-24.878439,-86.79646,-2.4249666,-15.691091,-10.136403,-24.659327,-90.74581,-3.728553
651,Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cc(C)cc3c2cnn3-c2ccc(NC(C)C(N)=O)cc2)c(C)c1,-89.40964,-11.4711075,-27.997868,-82.109634,-2.5544183,-15.094473,-11.315993,-27.426155,-80.51098,-2.4076602
652,Cc1cc(C)c2ccccc2c1-n1c(C)nnc1SCC(=O)Nc1ccccc1Br,-92.15317,-10.400294,-22.931448,-76.238174,-3.2636693,-12.346906,-9.924259,-22.396893,-81.605286,-3.3025172
653,Cc1cc(C)cc(-c2c(O)nc3cc(Br)ccc3c2OCCC2CCCCN2C)c1,-80.8407,-11.259551,-25.408644,-78.165565,-2.8757887,-14.958305,-11.467142,-25.572842,-85.89924,-2.9220765
654,Cc1cc(C)cc(C2=CCN(C(=O)NC3CCCC3CCO)CC2)c1,-99.40584,-10.4805,-29.665768,-82.85757,-7.0318666,-15.642024,-10.73527,-29.141754,-94.640205,-6.4107966
655,Cc1cc(C)cc(N(C)C(=O)CCC(N)c2ccccc2)c1,-88.54152,-9.948477,-24.03573,-78.2902,-6.8292046,-13.648699,-10.1512985,-23.444561,-86.85008,-7.084106
656,Cc1cc(C)n(-c2ccc(C(=O)Nc3ccc(N4CCC4=O)cc3)cc2F)n1,-95.84088,-12.017155,-27.336,-91.49903,-6.23931,-15.594761,-11.8590555,-26.350807,-99.375565,-6.6488876
657,Cc1cc(CC(=O)NC2CN(Cc3ccsc3)CCC2C)no1,-96.03063,-10.729893,-24.825611,-84.02326,-4.8975525,-14.021252,-10.564083,-24.513466,-88.994545,-5.1645803
658,Cc1cc(CSc2nnc(CN)n2C)no1,-94.47273,-10.752901,-20.801012,-79.58334,-5.2959757,-14.53266,-10.264479,-20.1241,-85.495865,-4.960535
659,Cc1cc(NC(=O)N2CC(C)(C)C2c2cccnc2)ccc1N1CCOCC1=O,-87.2789,-9.945302,-26.608986,-91.43156,-3.9587626,-9.538847,-10.576781,-26.1137,-98.03848,-3.7746193
660,Cc1cc(OCC(=O)OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1Cl,-95.34717,-10.481779,-24.300188,-79.98827,-3.0809116,-11.006855,-10.766408,-23.903822,-85.655396,-3.2968752
661,Cc1cc(S(C)(=O)=O)ccc1N1CCc2c(OC3CCN(C(=O)OC(C)C)CC3)ncnc21,-101.349556,-11.518283,-28.288057,-92.7979,-2.8673086,-14.343981,-12.14011,-26.834366,-95.52571,-2.650554
662,Cc1cc(S(N)(=O)=O)ccc1CNC(=O)c1c(C)oc(C)c1S(N)(=O)=O,-88.86053,-12.23819,-21.693775,-86.30029,-3.953675,-15.824502,-12.184398,-21.091625,-91.77941,-4.0478907
663,Cc1cc(SCc2ccc(OC(F)(F)F)cc2)ccc1N,-93.81696,-10.784162,-20.698172,-88.47134,-7.784411,-16.178244,-11.678768,-19.937744,-87.901024,-8.100597
664,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cccn4)cc3)n[nH]2)s1,-93.58495,-12.4843235,-25.896633,-93.50993,-6.291762,-18.326319,-11.934282,-24.887249,-94.22091,-6.4745936
665,Cc1ccc(-c2ncc3c(n2)CN(Cc2c[nH]c4ncccc24)CC3)cc1,-100.530624,-10.609538,-24.071226,-88.01046,-5.7494974,-17.159704,-11.231483,-23.818733,-94.65388,-6.0066853
666,Cc1ccc(-c2ncccc2NC(=O)C(=O)NCC(C)CCO)s1,-90.91546,-11.096196,-23.345129,-89.608925,-2.9974656,-17.606049,-11.689859,-23.124199,-92.33177,-3.3973124
667,Cc1ccc(-c2noc(=NCC3CNCCN3C)[nH]2)cc1,-86.878006,-11.285023,-22.293064,-89.73687,-5.2210836,-16.258762,-10.52793,-21.6761,-94.45221,-4.7400784
668,Cc1ccc(-c2noc(=NCC3CNCCN3C)[nH]2)cc1,-86.878006,-11.285023,-22.293064,-89.73687,-5.2210836,-16.258762,-10.52793,-21.6761,-94.45221,-4.7400784
669,Cc1ccc(-n2nc(C)c(CC(=O)N3C4CCNCC3CC4)c2C)cc1Cl,-90.541756,-11.340979,-25.707088,-83.89596,-3.629346,-12.663853,-10.086888,-25.187798,-87.30775,-4.108988
670,Cc1ccc(C(N)=NO)cc1NC(=O)N1CCOCC1,-78.59311,-11.1207285,-21.283525,-89.35555,-4.489165,-17.75082,-11.253105,-20.793934,-97.60407,-5.1564307
671,Cc1ccc(Br)nc1C(=O)N1CCC(C(O)c2ccccc2)CC1,-91.65406,-10.756471,-24.301558,-80.047295,-5.248793,-14.278164,-10.878501,-23.534864,-91.4617,-5.5420146
672,Cc1ccc(C(=O)C(=O)N(C)C2CCc3ccccc3C2)cc1,-86.11563,-10.812245,-26.182592,-82.73601,-7.1763344,-10.352837,-10.232483,-25.637712,-92.07112,-7.223303
673,Cc1ccc(C(=O)N2CCC(NCCOCc3ccccc3)C2)nn1,-104.78899,-9.967252,-27.218117,-80.77339,-2.5563731,-17.038471,-10.33591,-26.71108,-84.93042,-3.0242682
674,Cc1ccc(C(=O)N2CCN(Cc3c(-c4ccc(F)cc4)nc4ccc(-c5ccccc5)cn34)CC2)cc1,-95.34501,-10.120318,-27.528358,-69.42688,-2.9149396,-12.615017,-10.0263195,-27.54638,-71.67665,-2.8808167
675,Cc1ccc(C(=O)NCC(F)(F)F)cc1NC(=O)NCc1ccncc1,-92.5886,-10.612176,-22.034698,-92.587036,-3.4017658,-16.352665,-10.875594,-21.286707,-102.79494,-4.3490095
676,Cc1ccc(C(=O)NCc2ccc(C(=O)N3CC(C)OC(C)C3)cc2)cc1Oc1ccncc1,-108.48746,-10.457335,-28.783419,-83.56132,-2.7817419,-13.801653,-10.50957,-28.48991,-90.91722,-3.1123025
677,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1ccccc1,-98.33994,-10.032562,-24.212976,-78.12779,-3.0506146,-15.907867,-10.278577,-23.343164,-83.85871,-3.1097627
678,Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccc(F)cc2CNC(=O)NC2CC2)cc1=O,-110.53425,-12.086492,-26.686964,-100.52234,-3.0434597,-14.063308,-12.006059,-25.881195,-98.97514,-3.3232143
679,Cc1ccc(C(O)CNCCc2ccc(-c3ccc(C(=O)O)cc3)cc2)cn1,-120.42712,-11.780004,-27.018974,-86.9302,-3.4071646,-16.094812,-12.328951,-27.330574,-91.04021,-3.1627774
680,Cc1ccc(C)c(C(O)c2cc3c(s2)CCNC3)c1,-91.112175,-10.992129,-23.876799,-82.47799,-6.8623056,-18.073494,-10.851417,-23.066328,-90.12522,-7.1569085
681,Cc1ccc(C2=NN(CCC(=O)NCc3ccc4c(c3)OCO4)C(=O)CC2)cc1,-98.83269,-10.970257,-26.070993,-79.37342,-3.1280663,-12.919996,-10.296135,-25.623167,-85.070915,-3.227921
682,Cc1ccc(CN(CCc2ccccc2)C(=O)CN(C(=O)NCc2ccccc2)C2CC2)o1,-115.70253,-9.172712,-27.457903,-69.562584,-2.8167434,-10.637399,-8.7442665,-27.030478,-71.392365,-2.843039
683,Cc1ccc(Cl)cc1NC(=O)NCC(CC(C)C)N(C)C,-81.51787,-9.80579,-24.360178,-77.56372,-5.323014,-16.436975,-9.802126,-23.44265,-83.11375,-5.4336853
684,Cc1ccc(N(Cc2ccc(C(C)(C)C)cc2)C(=O)CN)cc1,-90.699265,-10.52913,-24.536793,-78.7822,-6.601727,-11.390035,-10.480731,-24.215649,-85.16079,-6.548598
685,Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)N1CCCC(C)C1,-85.236145,-10.68038,-25.03933,-85.11884,-3.6109936,-15.028835,-10.447029,-24.622202,-93.36593,-4.1012063
686,Cc1ccc(NC(=O)C2Cc3nc[nH]c3C3(CCCC3)N2)cc1F,-80.58281,-10.724615,-23.301674,-89.89623,-4.6761303,-16.977718,-11.087827,-23.709846,-95.624,-5.667529
687,Cc1ccc(NC(=O)CCn2cnc(C3CC3)cc2=O)nc1,-98.617516,-10.689631,-23.14428,-90.34732,-4.2549186,-16.070805,-10.231891,-23.100224,-96.69715,-4.4971704
688,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)NCc3cccnc3)cc2)c(C)c1,-97.34703,-11.511506,-25.642803,-86.70148,-3.3392043,-17.437845,-11.372766,-25.22295,-89.72817,-3.4037404
689,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2)cc1,-107.148254,-11.789549,-29.382519,-84.981445,-3.1167397,-15.91185,-11.364458,-29.294329,-92.23289,-3.2998495
690,Cc1ccc(OCC(=O)N2CCC(C(=O)Nc3cc(C)on3)CC2)c(Br)c1,-99.85998,-10.971362,-27.932499,-88.65204,-2.6065865,-14.440111,-10.8667,-27.416292,-95.07609,-2.9935732
691,Cc1ccc(OCC(=O)NC(C)CCNC(=O)c2ccccn2)cc1,-101.31866,-11.109637,-25.99986,-86.34368,-3.2068493,-14.871519,-10.976719,-25.69028,-90.93042,-3.9220107
692,Cc1ccc(OCC(O)C(F)(F)F)c(C(C)N)c1,-90.25276,-10.792303,-21.893026,-90.902176,-7.1953998,-17.98028,-10.6994,-20.609451,-96.161316,-7.598318
693,Cc1ccc(S(=O)(=O)CCCN2C(=O)NC(CC(C)C)C2=O)cc1,-94.6686,-10.392579,-23.984497,-77.654686,-3.880487,-18.12527,-10.2536,-24.029192,-87.75756,-4.174768
694,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)cc1,-103.30738,-10.522467,-27.159336,-76.53825,-3.1954472,-16.80997,-10.452271,-26.74943,-86.84493,-3.4314842
695,Cc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(F)cc3)no2)cc1C,-94.760735,-10.78309,-23.06928,-82.36006,-4.3572164,-18.133745,-10.836682,-22.599913,-89.246735,-3.928145
696,Cc1ccc(S(=O)(=O)NCCCCn2c(C)cccc2=O)cc1,-89.05572,-10.809189,-22.383926,-79.250656,-3.9533403,-18.29784,-10.728361,-22.881075,-84.47786,-4.1748395
697,Cc1ccc(S(=O)(=O)Nc2cc(SCCC(=O)O)c(O)c3ccccc23)cc1,-102.475006,-10.384818,-21.880041,-82.108635,-2.9089594,-12.715409,-11.108896,-21.79995,-83.369156,-2.85334
698,Cc1ccc2[nH]c(-c3ccc[nH]3)cc2c1,-81.55409,-10.373596,-20.563145,-83.19038,-6.5556602,-19.04943,-9.9010315,-21.11061,-88.334404,-6.9553967
699,Cc1ccc2nc(NC(=O)CSc3nnc(-c4cc5ccccc5oc4=O)o3)sc2c1,-104.10993,-10.965756,-23.444765,-89.8627,-3.3454993,-15.206398,-11.067729,-22.708738,-89.30916,-3.4488885
700,Cc1cccc(C#Cc2cncnc2)c1,-83.879974,-9.093867,-18.467102,-68.76658,-6.153725,-18.793987,-8.558154,-18.454432,-76.18048,-6.3344016
701,Cc1cccc(C(=O)NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c1,-92.74963,-10.523744,-21.954865,-87.30749,-5.6416693,-17.98711,-10.9655285,-21.7874,-99.97344,-6.0579686
702,Cc1cccc(C)c1C(=O)NCCCNCCn1cncn1,-100.86094,-10.426644,-27.255917,-77.84988,-5.4900365,-14.4491625,-10.431667,-26.067724,-84.386765,-4.154387
703,Cc1cccc(C2CC2C(C)NC(=O)C2CCN(C(=O)C3CC3)CC2)c1,-92.13426,-10.887739,-30.172628,-84.93075,-5.3575654,-15.2437935,-10.952286,-29.636238,-100.62988,-6.1124053
704,Cc1cccc(CNC(=O)c2ccc(C(=O)N3CCCC3C3CC3)cc2)c1,-94.19069,-10.069485,-27.376556,-82.8491,-4.962803,-11.643137,-10.369712,-28.0304,-92.96353,-5.26405
705,Cc1cccc(CNc2cc3n[nH]c(=O)n3cn2)c1,-85.82376,-11.096482,-20.779821,-86.86676,-5.849656,-16.216467,-10.465922,-20.105183,-96.61128,-5.780819
706,Cc1cccc(NC(=O)CSCC(N)C(=O)O)c1C,-91.61664,-9.873499,-21.991112,-79.57793,-4.960735,-14.76003,-10.360668,-21.621729,-86.12393,-5.233988
707,Cc1cccc(NCC2NC(=O)C3C(c4ccccc4)=CSC3N2)c1,-80.85994,-11.310167,-23.559818,-87.86584,-4.347506,-14.736109,-11.067986,-23.162722,-94.45697,-5.015453
708,Cc1cccc2c1=NC(=O)C(C=C1C(=O)NC(NN)N(c3ccccc3)C1=O)C=2O,-83.270905,-11.2808075,-24.531809,-96.98624,-2.8921902,-17.648678,-11.923876,-23.790482,-106.00243,-3.6088657
709,Cc1cccc2c1nc(SCCOc1ccc(Cl)cc1)n2CC(=O)O,-110.99553,-11.171898,-23.475332,-88.345634,-3.7783337,-14.157004,-11.104334,-22.96017,-87.31948,-3.703033
710,Cc1ccccc1C(=O)NNC(=O)C1CCC(=O)C(C)C1(C)C,-79.1511,-10.532717,-25.29468,-82.94048,-4.7672215,-17.90617,-10.8272505,-24.428427,-93.63982,-4.713373
711,Cc1ccccc1C1=CSC2NC(CN3CCN(C)CC3)NC(=O)C12,-91.66715,-10.584944,-27.262506,-84.08235,-4.6274137,-15.4815235,-10.303482,-25.969053,-86.379654,-4.603745
712,Cc1ccccc1N1CCN(C2CCCN(C(=O)c3cc(C(C)C)n[nH]3)C2)CC1,-104.77584,-11.80649,-30.692808,-83.84617,-3.7877173,-15.216331,-10.981286,-29.976578,-96.83359,-4.9057083
713,Cc1ccccc1NC(=O)C(c1ccccc1O)N(CC#N)C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,-90.54052,-8.555494,-26.51283,-70.086296,-2.5910559,-8.50649,-8.49406,-26.374535,-68.57922,-2.7848954
714,Cc1ccccc1NC(=O)CSC1NCC(S(=O)(=O)c2cccc(Cl)c2)C(=O)N1,-104.50818,-10.448675,-22.981668,-80.43778,-3.1140797,-15.633289,-10.603891,-22.564756,-91.796936,-3.5274441
715,Cc1cccnc1C(NC(=O)NCCc1cc(F)c(F)c(F)c1)C(C)C,-101.61682,-10.8925705,-25.640978,-83.15798,-3.920236,-16.014585,-11.263848,-24.697414,-91.1734,-4.57241
716,Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(F)c2)n1,-93.282326,-10.917744,-25.878435,-92.829605,-4.885424,-14.568933,-10.769689,-26.382246,-92.31229,-4.4152374
717,Cc1ccn2cc(CNC(=O)C3CCCOC3c3ccccc3)nc2c1,-105.39162,-10.100334,-25.265005,-94.35487,-5.7741547,-15.758481,-11.03507,-25.397474,-97.13766,-5.328901
718,Cc1ccnc(CNC2CC(NC(=O)Cc3ccc(Cl)cc3)C2)n1,-99.54313,-10.826114,-27.345755,-86.64114,-3.8680792,-16.029839,-10.664606,-26.347042,-94.91536,-3.636966
719,Cc1ccncc1NC(=O)N(C)C1COCC1C(=O)O,-73.679886,-9.8124075,-20.957516,-82.89481,-4.498515,-15.987086,-10.101865,-20.395056,-91.331535,-4.603731
720,Cc1ccsc1C(C)NC(CC(=O)O)c1cccs1,-86.809044,-10.357027,-22.026045,-79.23955,-5.9551105,-15.648947,-10.733503,-21.7025,-84.16478,-6.0093727
721,Cc1cnc(C(C)NC2CCN(C(=O)C(C)(C)C)C2)cn1,-91.7167,-10.40639,-25.620695,-80.385574,-5.033638,-18.351364,-10.01371,-25.880482,-87.55732,-5.260959
722,Cc1cnc(Cl)c(NC(=O)N2CCCC(C)C2C)c1,-79.57141,-10.179481,-22.831432,-77.87861,-4.0646315,-17.841782,-10.116205,-22.363104,-83.1078,-4.6922455
723,Cc1cncc(CN2C3CCC2CC(NC(=O)c2cnns2)C3)c1,-99.933075,-9.887639,-27.555662,-87.2352,-5.610844,-17.341639,-10.5769205,-26.912363,-94.49903,-5.686947
724,Cc1cnn(C2COC2)c1Nc1ccc2c(c1)NCC2,-81.75182,-10.716544,-22.541357,-96.303276,-5.4730234,-12.692433,-10.534185,-22.352013,-107.0069,-5.707515
725,Cc1cnoc1C(=O)NC1CN(C(=O)COCC(F)F)CC1(C)C,-91.694374,-10.231585,-23.752403,-86.15805,-4.832013,-13.641772,-10.580013,-22.627165,-94.33601,-5.2099385
726,Cc1n[nH]c([O-])c1C(c1c(C)[nH][nH]c1=O)C1CN(Cc2ccccc2)c2ccccc21,-83.87662,-12.811352,-24.25349,-83.534904,-3.7159905,-16.62699,-12.691187,-24.19495,-85.5398,-4.2893763
727,Cc1nc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2C)sc1C(=O)N1CCN(CCO)CC1,-93.072205,-10.614221,-28.077888,-91.731705,-2.9960992,-11.312891,-10.323586,-27.007647,-87.13177,-3.2322576
728,Cc1nc(C(=O)NCCC(NC(=O)C2CC3OC2C2CC32)C(C)C)co1,-98.74086,-9.9640255,-27.131279,-85.583466,-2.726227,-15.268937,-10.508161,-26.463976,-94.082664,-2.813661
729,Cc1nc(C)c(CNC(=O)C=CC2CCOC2)[nH]1,-89.15453,-10.405999,-23.132603,-82.488396,-4.6134324,-14.259769,-9.747089,-23.324005,-90.49179,-5.0430202
730,Cc1nc(C)n(CC2CNC(C)CN2CC(=O)N2CC(C)(C)c3cnc(Cc4ccc(F)cc4F)cc32)n1,-105.24366,-11.136288,-29.200432,-74.85739,-2.9134316,-14.456682,-10.520464,-30.049706,-78.70592,-2.7302842
731,Cc1nc(C2CCCN(C(=O)C(=O)NC3CCN(CC#N)CC3)C2)sc1C,-101.173904,-11.501371,-29.157812,-86.494736,-5.4290686,-16.843843,-10.989384,-29.782967,-94.07966,-5.4298105
732,Cc1nc(COc2ccc(CNCCN(C)c3ccccc3)cc2)no1,-112.891235,-12.130989,-27.87656,-83.37867,-3.6445758,-16.840956,-11.301649,-27.23045,-90.03471,-4.3020377
733,Cc1nc(COc2cccc(C(=O)N(Cc3ccccc3)CC3NC(=O)C4CCCCC4N3)c2)cs1,-105.78022,-9.540014,-28.986874,-74.01111,-2.7689626,-11.177799,-9.922337,-28.440727,-76.40334,-2.8464844
734,Cc1nc(NC(=O)c2cnc3[nH]cnc3c2)sc1Cc1ccc(Cl)cc1F,-96.05271,-11.375274,-22.258564,-95.71227,-5.2222886,-17.242615,-11.937798,-21.582264,-100.69883,-5.5087757
735,Cc1nc2ccccc2c(=O)n1N=Cc1cccnc1,-91.76476,-9.900327,-21.776913,-85.46717,-5.9479804,-16.260023,-10.13915,-20.9823,-90.43297,-5.9683714
736,Cc1ncc([N+](=O)[O-])n1CC(=O)NC1C(C)CCCC1C,-83.426636,-9.532906,-22.554796,-77.87695,-4.7064314,-15.706179,-9.450193,-22.458296,-85.68346,-4.6424875
737,Cc1ncnc(O)c1C(=O)NC(C)CCNC(=O)Cc1cccs1,-94.72741,-10.092895,-23.517155,-82.70354,-3.19554,-13.399133,-11.26289,-22.558601,-88.845146,-3.3306212
738,Cc1ncsc1CCC(=O)N1CCC(NCC(C)O)C1,-90.754074,-10.350057,-25.022636,-83.353546,-4.182971,-15.246513,-10.135426,-24.779528,-92.76781,-4.6881747
739,Cc1nn(-c2ccccc2)nc1C(=O)NCCCn1c(C)nc2ccccc21,-98.90946,-10.679959,-24.684027,-77.75401,-2.8256435,-15.120112,-10.829154,-24.311792,-88.467964,-3.1194565
740,Cc1nn(C(C)C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)cc1Br,-88.302345,-11.282092,-22.277706,-82.104866,-3.655239,-16.575748,-11.608974,-21.902578,-87.64609,-4.421765
741,Cc1nn(C)c(C)c1C(C)NC(=O)Nc1ccccc1-c1ccccc1,-85.71971,-10.306671,-23.493237,-80.911415,-4.4684215,-16.405151,-10.683616,-23.26758,-85.35187,-4.7547073
742,Cc1nn(C)c(C)c1S(=O)(=O)NC1CCC(C)N(C(=O)OC(C)(C)C)C1,-86.617325,-10.755923,-25.96517,-85.46681,-3.2668793,-17.204857,-10.538079,-25.783085,-97.57335,-3.9105723
743,Cc1nn(CC(=O)NC2CC(NC(C)c3cnccn3)C2)c(=O)n1C,-96.058365,-10.909399,-24.9387,-93.02183,-4.2936196,-13.400061,-10.454005,-24.892593,-102.405815,-4.456761
744,Cc1nnc(C(C)NC2CCN(C(=O)c3ncoc3C3CC3)C2)o1,-99.37787,-11.595737,-26.161572,-86.39194,-5.4432516,-14.948788,-10.463696,-26.472778,-103.03036,-5.160467
745,Cc1nnc(CC(=O)NCC2(NC(=O)C3CC4CCC3O4)CCCCC2)o1,-94.53422,-10.199588,-25.11012,-85.761536,-3.4835908,-12.509575,-10.416489,-25.66394,-93.78968,-4.0544167
746,Cc1noc(C(=O)NCC2(c3ccccc3Cl)CCOCC2)n1,-91.38716,-11.404389,-23.619501,-83.405235,-5.2756066,-15.662825,-10.43762,-23.019957,-92.964554,-5.429464
747,Cc1noc(C)c1C(C)N1CCCNC2(CCCC2)C1,-87.09488,-10.795407,-25.770031,-81.1227,-5.9242325,-17.224361,-10.124413,-25.745667,-89.84788,-5.9412518
748,Cc1noc(C2(C)CCN(CC(=O)NC(c3ccccc3)c3ccc(Cl)cc3)CC2)n1,-111.06918,-10.311614,-28.310614,-75.07362,-3.3871202,-14.526225,-9.9139,-28.508705,-82.27752,-3.3928916
749,Cc1noc(COCC(=O)NCCC(=O)OC(C)(C)C)n1,-97.962746,-10.098996,-25.226263,-80.804306,-3.1392474,-14.780429,-10.162739,-24.16118,-87.4899,-3.4698846
750,Clc1ccc(Cl)c(CNC2CCN(C3CCOC3)CC2)c1Cl,-87.48698,-10.4290085,-27.724554,-85.30811,-6.9749556,-17.437504,-10.167378,-26.401419,-95.1294,-7.046781
751,Cn1c(C(C#N)=Cc2cc(C(=O)O)c(Cl)s2)nc2ccccc21,-84.06944,-11.108256,-20.646702,-88.471306,-6.361761,-15.969791,-11.441831,-20.724436,-92.56919,-6.436084
752,Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3cccc(C(F)(F)F)c3)cc21,-105.85272,-12.805562,-26.860592,-93.122826,-4.7948737,-15.218655,-12.764061,-25.88117,-108.036,-5.2924995
753,Cn1c(O)ncc(C(=O)N(C2CC2)C2CCCc3ccccc32)c1=O,-86.87254,-11.51633,-24.422316,-80.79079,-5.6174264,-10.810869,-11.036278,-24.112125,-87.64117,-5.8656693
754,Cn1c(SCC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)nnc1C(F)(F)F,-97.05754,-12.086123,-22.489473,-90.28366,-4.0153294,-13.638073,-11.573213,-22.15709,-104.16544,-4.732985
755,Cn1cc(C=NC(c2ccccc2)c2ccccc2)c2ccccc21,-89.436554,-9.83766,-22.834486,-72.27685,-5.8727884,-15.469817,-9.53829,-22.361216,-79.32616,-6.409153
756,Cn1cc(C2OCCCC2NC(=O)COc2cccc([N+](=O)[O-])c2)cn1,-99.48643,-11.281757,-24.533539,-86.89731,-3.4191103,-15.881692,-11.319001,-23.81241,-85.71952,-4.1160765
757,Cn1ccc2ccc(C(=O)NC3CN(C(=O)C4=COCCC4)CC3O)cc21,-101.34001,-11.552605,-26.419806,-97.7822,-4.9871974,-15.397617,-11.272244,-26.50229,-96.645615,-5.028726
758,Cn1ccnc(NC(=O)N2CC(C3CCOC3)C2)c1=O,-78.91495,-10.66625,-23.142756,-86.09924,-4.383293,-17.546251,-10.18576,-22.952179,-104.60832,-4.665795
759,Cn1cnc(CNC(=O)NC2(c3cccc(Br)c3)CCC2)n1,-91.6389,-11.108293,-23.230078,-82.84933,-4.7195163,-15.949299,-10.811512,-22.78193,-91.36239,-4.970924
760,Cn1ncc2c(NC3c4cccc5c4C(CCO5)CC3(O)C(F)(F)F)cccc2c1=O,-79.623344,-12.03121,-22.864315,-97.80613,-6.179428,-16.941801,-12.200632,-22.41245,-104.12671,-6.997344
761,Cn1nncc1CNC1CCN(C(=O)Cc2c[nH]c3ccccc23)C1,-101.414635,-11.246551,-25.900078,-81.28899,-4.0591087,-14.636774,-10.811692,-25.571268,-90.56594,-3.9814296
762,FC(F)(F)c1cccc(Sc2ccc3nnc(-c4nccs4)n3n2)c1,-94.96035,-12.183576,-22.15958,-100.225815,-8.031924,-14.849022,-11.778981,-22.204292,-108.86804,-8.141787
763,FCCCOc1ccc(-c2ccnc3ncnn23)cc1,-80.279396,-9.963125,-18.415697,-71.311195,-5.6730227,-18.348244,-8.81592,-17.9873,-81.9776,-5.638809
764,Fc1ccc(-c2nnn(Cc3coc(-c4ccccc4)n3)n2)cc1,-92.74034,-10.737078,-24.090374,-82.52897,-6.210392,-18.384565,-10.991663,-22.96686,-87.91425,-5.636043
765,Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,-93.19945,-10.666687,-21.178806,-80.39532,-5.685109,-13.1627655,-10.758758,-20.451965,-85.643616,-6.070594
766,Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,-93.19945,-10.666687,-21.178806,-80.39532,-5.685109,-13.1627655,-10.758758,-20.451965,-85.643616,-6.070594
767,N#CC(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(O)c1cccc(C(F)(F)F)c1,-96.99078,-12.292969,-22.888172,-97.12633,-6.339588,-11.748518,-11.9708,-22.212675,-107.87701,-7.3899627
768,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(C(F)(F)F)c(F)c3)CC2)C1,-105.797226,-12.086769,-28.792976,-95.965454,-3.2737646,-15.876939,-11.933808,-28.833529,-107.31628,-3.5388074
769,N#CCc1ccc(S(=O)(=O)NC2CCS(=O)(=O)C2)cc1,-91.421265,-11.141843,-21.74106,-84.076805,-4.1410913,-19.185917,-10.708317,-21.448992,-93.58012,-4.9369054
770,N#Cc1c(NC(=O)CSc2nnnn2C2CCCC2)sc2c1CCCC2,-95.03596,-11.143246,-24.60359,-83.101456,-3.913357,-14.871993,-11.042493,-24.12547,-93.745834,-4.879415
771,N#Cc1c[nH]c(C(=O)N2CCC3CN(C(=O)C4CCNC(=O)C4)CC32)c1,-92.6882,-11.59948,-25.345387,-92.3013,-4.058364,-15.191743,-11.417783,-25.140652,-100.14675,-4.5046945
772,N#Cc1ccc(Cn2cncc2Cc2ccccc2S(N)(=O)=O)cc1,-102.56115,-10.573944,-21.935701,-81.23972,-3.8342445,-17.58599,-11.257508,-21.092558,-87.61212,-5.314627
773,N#Cc1ccc(NC(=O)CN2C(=O)c3ccc(F)cc3C2=O)cc1,-97.257645,-11.617017,-22.31984,-93.74769,-5.493426,-17.595364,-11.07709,-21.560673,-103.80835,-5.7947135
774,N#Cc1ccc2[nH]cc(C3CCC(N4CCc5ccccc5C4)CC3)c2c1,-103.87414,-11.715815,-32.047813,-87.96749,-6.635133,-18.75688,-11.774867,-31.10608,-99.81586,-7.577405
