smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
CCCN1CC=CC2OC34C=CCN(c5c(C)cccc5C)C(=O)C3N(CCCCCO)C(=O)C4C2C1=O,-112.30762624349391,-11.664134539987952,-34.84144228230035,-84.37067913476221,-2.3354635082243966,-17.418499166367837,-11.454742740135968,-32.78599004219777,-89.04214787918588,-1.969310938986781
CCCN1CCC(NC(=O)Nc2ccc(F)c(C(=O)O)c2)C1,-97.32737926457014,-10.091146291529633,-28.13068621148002,-80.95321518344808,-3.968390063204383,-13.581879152872924,-10.344086827721164,-27.984138393150282,-86.01046957360732,-4.3701657094651765
CCCNC(=O)CC(CN)N1CCN(C(C)(C)C)CC1,-85.61608595543524,-9.814381221659792,-25.995531202549543,-73.14468368260705,-2.841852878693466,-12.92342803248441,-9.732053892430317,-25.188509063197923,-79.28599778031814,-3.114088173593121
CCCNC(=O)CS(=O)C1CCCCC1=O,-88.21382949097007,-10.167700457793451,-25.525132883484204,-71.34502039651606,-4.344814785326968,-18.45329673485329,-10.114672140961863,-24.86636977848817,-83.73797355722647,-4.412149731894459
CCCNC(=O)Nc1ccc2c(c1)Cc1cc(N(CCCl)CCCl)ccc1-2,-89.56521097530633,-10.39765114079753,-26.902275378900264,-87.44140491499874,-6.342362963811795,-12.879986818413233,-10.805799130555105,-25.974507816392737,-94.51305605355194,-5.942311912861619
CCCNC1CCCCC1CN1CC(C)C(C)C1,-94.46255776445688,-10.29729008249592,-27.847537402419455,-73.3645809700049,-4.923482369458069,-18.94378347741336,-9.89269532872803,-26.396708455830552,-78.35654968156918,-4.794580409768598
CCCNC1CN(CCCOC(C)(C)C)Sc2sc(S(N)(=O)=O)cc21,-93.72604152498431,-11.031880714632216,-26.357967970754725,-74.71042750897935,-2.5815993321745765,-17.79463936744392,-10.916180826458358,-26.279699037513236,-81.45217636614619,-2.8719369330038678
CCCOc1cc(F)cc(CC(NC(C)=O)C(O)C2COC(OCC(C)(C)CF)C(C)N2)c1,-104.70290209552405,-10.535075865484858,-32.97329308104912,-73.82033882174525,0.4548044986154114,-14.99048485393986,-10.652564018979207,-31.578312545812693,-82.39085637109609,-0.9111897566403009
CCCOc1cc(F)ccc1NS(=O)(=O)CC1(C(=O)OC)CCCC1,-92.72089672493271,-9.431774165403029,-26.265032319433985,-71.26514817781405,-3.372516751924965,-15.778919820363766,-10.016917565653683,-25.554483062646135,-84.55435985631091,-3.4078757687162717
CCCOc1cc(O)ccc1NC(=O)CCc1c(C)nc2c(C#N)cnn2c1C,-99.70701862553952,-10.991993623651288,-26.011633843464086,-89.75795918512371,-2.655923866254163,-14.627184957411686,-11.227216963816334,-25.812902024807414,-98.02074498499609,-2.617814440649779
CCCOc1ccc(CNC(Cc2cncc(F)c2)C(=O)O)c(C)c1,-103.50806400133736,-11.262808980770389,-27.10870352065816,-85.16571310486712,-4.2024737764526385,-14.301745887587092,-10.896426665018087,-26.512402635246573,-87.08489314546291,-3.7713155211548397
CCCOc1ccc(CNCc2cccc(OCC(=O)O)c2)c(C)c1,-107.87208760653819,-10.532457745806706,-28.137124891276045,-82.17626100520226,-4.383538693841255,-13.64810214416528,-10.390702188950144,-27.288640676084754,-87.37828363591403,-4.0663484317341085
CCCOc1ccccc1C=NNC(=O)CSc1nc2ccccc2[nH]1,-100.96275228787161,-9.480212128895081,-26.3985953860856,-83.37208555405131,-2.8937733398831815,-13.312911829633162,-10.291844032328509,-25.910130091344932,-90.93233602165526,-2.8863044802907707
CCCOc1cn(-c2ccccc2)nc1C(=O)Nc1cccc(CCCO)c1,-108.55692028434564,-9.633670455462607,-27.857181161486253,-72.36364091722373,-1.083306800389356,-16.436463669560197,-9.962346864427436,-27.959456680193142,-79.562458844928,-0.7684670222534598
CCCSCC(NCC=Cc1ccc(Cl)cc1)C(=O)O,-94.48613397520148,-10.199769975759926,-25.225046272960608,-76.56659339234788,-4.993213051004793,-15.182479875069687,-10.129130711571989,-24.736069003939285,-81.92898553353633,-5.092888193676316
CCCSc1nc(Cl)c([N+](=O)[O-])c(NCc2cncnc2)n1,-89.37035310029215,-10.065617504800827,-23.916310294889698,-70.09828981913616,-4.240387914695697,-17.578268720936588,-9.923465986662414,-22.940687775513904,-72.41727577683679,-3.9229028555490713
CCCSc1nc(NC(C)CC(C)C)c2nnn(C3CC(C(N)=O)C(O)C3O)c2n1,-90.57028687949334,-9.824672837119746,-25.930501158020643,-77.90025317385202,-3.432139367491283,-14.859911716249021,-10.067053537328377,-25.17305210518466,-87.00357144859629,-4.097738462163601
CCCc1c(NC(=O)N2CCCN(C)CC2)cnn1-c1ccccc1,-85.86572962976201,-9.3111400960373,-26.281281538926997,-67.6138902820349,-2.781106564383398,-13.749324505897272,-9.35222576632906,-25.97192712148726,-73.66086046548196,-3.3895933229393282
CCCc1cccc(CN(CCC(=O)O)Cc2cccc(Br)c2)n1,-85.74616765001204,-9.012229375528374,-23.743507134387983,-69.34321374088327,-3.8215177280577732,-14.02649867666374,-9.261509019239734,-23.455069691393792,-74.08661234635765,-3.9976474362180916
CCCc1cccc(CN2CC(F)CC2C(=O)O)n1,-91.44654431029322,-9.099139319888813,-25.32580855632574,-77.58059381574486,-6.507769602132171,-15.89270264891083,-9.497097183074604,-25.27385634013639,-81.12548601251882,-5.770581369130743
CCCc1ccccc1S(=O)(=O)Nc1c(C(=O)O)cccc1C(C)C,-101.88979684912928,-9.076451188339597,-25.76749701281548,-67.27322796830603,-2.0565661562931563,-13.821178561410017,-9.219583406330077,-25.222852979493577,-72.53005433839361,-2.2140964317792218
CCCn1c(=O)nc(O)c2c(C(=O)NC3CCCC3C#N)cc(C3CC3)nc21,-88.0478023386287,-11.248149503030946,-24.598494808478925,-85.5309898393175,-2.158503739127247,-12.547779236917458,-10.793423380023983,-24.197030660647428,-90.43446344633523,-2.4648885775015996
CCCn1cc(CNC(C(=O)O)c2ccc(C(F)(F)F)cc2)c(C)n1,-97.02061798191657,-10.460671765088183,-24.527126247429862,-75.53991618704845,-3.4834175933357754,-12.93614765429627,-10.085075847623777,-23.6830328105069,-79.89021255769272,-3.6170765114191745
CCCn1cc(NC(=O)N2CCN(c3ccccc3Cl)CC2)ccc1=O,-92.31237150738357,-9.698143368225455,-26.198850464591494,-78.63984280208325,-3.63155442780361,-14.356842197761807,-9.810659261811567,-25.782202980001784,-84.40128355146962,-4.2831954920189474
CCCn1ccc(NS(=O)(=O)c2ccc(C(=O)O)c(F)c2)n1,-98.74309460279741,-11.195422071671306,-24.493596971678777,-88.3375308259907,-4.69899531075992,-12.626099459173215,-11.147138492860009,-24.39832918779986,-92.38235910459292,-4.462943625500712
CCCn1nccc1CNC(CC(=O)O)c1ccc(OC)nc1,-97.7263585456962,-9.921300667061411,-25.634643488118392,-81.53659703593647,-3.5167113809285473,-14.09495842296035,-9.682229978541853,-25.111353905424593,-84.7670608161793,-3.25432059500816
CCN(C(=O)CN1CCC([NH3+])C(C)C1)c1ccccc1,-84.33698617839265,-8.5251231742678,-25.679954261670538,-66.7925618096088,-3.6588349817800516,-13.351036889992969,-8.769670708280126,-25.453698102836768,-70.72944829051202,-4.076683447001152
CCN(C(=O)OC(C)(C)C)C(C)CNC(=O)C(=O)Nc1cc(C(=O)OC)ccc1C,-91.96864237190108,-9.493578991759552,-28.84071944193216,-77.51159075044178,-2.711037345901688,-12.797843010404081,-9.951244581145533,-27.942046045328865,-81.57517250517292,-2.635290668396258
CCN(CC(=O)Nc1c(Cl)cccc1Cl)S(=O)(=O)C1CCS(=O)(=O)CC1,-87.15481841999167,-10.350286617469797,-24.307158646064504,-79.1823299099908,-4.0663387535515785,-15.415759189047916,-10.304140070427737,-23.665978195104337,-84.91714519189068,-4.407413632402982
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)c(F)c2)c1N)C(F)(F)F)C(=O)c1ccccc1,-81.74459380860905,-9.840128517409415,-23.01784614547669,-80.01880139426224,-2.8672879251430894,-9.70898704781563,-10.069138780484698,-22.543010603735254,-81.75410494144175,-3.3391929098690882
CCN(CC)C(=O)C(C)N(C)CCC1CCNCC1,-91.26249712272568,-9.436042688346994,-29.226805234142354,-75.55377989005535,-3.0385295997664095,-16.873611021329843,-9.518809542177411,-28.12412917985976,-81.30772734853082,-2.9882660628919417
CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)s1,-93.25291420382445,-10.163171069210295,-25.189345930852674,-78.9104394509824,-5.595006746220983,-14.682513266088499,-10.573689326674632,-24.419871535778633,-85.80496578091974,-5.487117934972044
CCN(CC)C(C(=O)NCc1ccc(N2CCNCC2)c(F)c1)c1ccccc1,-94.24168275871662,-8.92455621991157,-26.556788584064,-67.72279153242154,-3.1933678756933546,-9.538314067099954,-9.265100721585837,-25.938454520041105,-74.58304921878897,-3.5216279497154463
CCN(CC)C(C)CNC(=O)c1sc2cccc(F)c2c1C,-87.20419874006312,-9.654147506256967,-25.28321918713528,-81.96094182075588,-4.255426710099007,-13.421017033980483,-10.45149579152679,-24.485927618868068,-88.95192852558681,-4.554275938570823
CCN(CC)S(=O)(=O)c1c[nH]c(C(=O)NC(C)c2cc(OC)ccc2OC)c1,-93.78434614003118,-9.148367859531794,-26.052177405144633,-70.87151399737947,0.20694621097292298,-15.261378915990395,-9.637174064885958,-25.513768744850363,-79.89323862521724,-0.7920157269312851
CCN(CC)S(=O)(=O)c1ccc(NC2CC3(C2)CC3C(=O)O)c([N+](=O)[O-])c1,-84.90239899822645,-9.352117320367551,-25.073446916599558,-74.75879467502662,-3.1849823067197303,-14.575009888827767,-9.722856090483297,-24.63208549127944,-80.13794607658406,-3.560897186640492
CCN(CC)c1ccc(CNC(C(=O)O)c2cn(C)nc2C)cc1F,-89.44760510422375,-10.255351747299743,-26.945387592737404,-76.20764809983118,-3.150274386021559,-10.537416409840858,-10.316666226130982,-26.04438167042679,-80.7123402759601,-3.496615633449287
CCN(CN)S(=O)(=O)c1ccccc1,-78.81399077924563,-9.18896819456705,-21.735488046025022,-72.36433677274775,-5.162050934187798,-16.771144438407745,-9.710715086516844,-21.26889127782557,-78.57798727785969,-5.351256454719072
CCN(Cc1cc(-c2ccccc2Cl)on1)C(C)C(=O)O,-85.42426431134885,-9.921141350561495,-25.253508606969213,-75.7226995443937,-5.814189627528892,-13.86253811728608,-9.868958941589325,-24.551464496998143,-81.81206035399312,-5.508474270030066
CCN(Cc1cc(NC)ccn1)c1ccc(F)cc1,-82.78484862716735,-9.129872700167079,-22.608898506882433,-76.14468522048209,-4.242929145639751,-12.221569832426638,-9.610025913879573,-22.316587998367783,-81.31341516281068,-4.5862652938197925
CCN(Cc1ccccc1N)CC1Cc2ccccc21,-85.628252240466,-8.561829080696596,-24.4559142103724,-67.78777817623316,-4.581693098598251,-16.104230139143997,-8.964462578582793,-23.77889363340291,-71.0235145235373,-4.950856024206316
CCN(c1ccccc1)c1ccc(CNC(C)c2nc(C(=O)O)cs2)cc1,-86.25618594475148,-9.367100751717578,-26.69938308990332,-74.54295607056444,-3.6322507476230257,-11.530866429826073,-9.3987461684961,-26.077311577831363,-79.44395859548423,-3.705461905310809
CCN1C(=O)C2C(NC3N(c4ccc(C)c(Cl)c4)CCCN23)N(C)C1=O,-87.68199619076337,-10.133164981259537,-24.71207899958925,-77.4882635365142,-3.7796218100287815,-16.31860608142215,-10.271531381323967,-24.39827964432601,-85.39988877012408,-4.4415272527980845
CCN1C(=O)OCC1Cc1cn(Cc2ccccc2)cn1,-93.09206211886405,-9.489238246213514,-23.89170391491774,-74.40006276008361,-3.865748569137563,-13.80646957396012,-8.992786371224483,-23.55881068330614,-79.43523575247373,-3.739093743751912
CCN1CCC2(c3cccc(OC)c3)Cc3[nH]c(C(=S)N(CC)CC)c(C)c3CC2C1,-85.85396104138084,-10.565305864972316,-26.480842233447067,-76.78696705980786,-2.4383217578765075,-12.390403140307876,-10.193504890607548,-26.106315420000588,-82.78965595936222,-2.793158520776302
CCN1CN(Cc2cccc(NC(=O)CCOC)c2)S(=O)(=O)N1CC,-94.8033216952703,-10.570431642181717,-26.00220146893799,-88.59401667070044,-3.955598544238087,-14.232047141062731,-10.41953531832212,-25.170483848964878,-92.93340807836566,-4.0154103842135225
CCNC(=O)N1CCC(NC(=O)N2CCCOCC2C)C1,-80.2603374146904,-8.772441244630036,-28.142302701318265,-75.0732075784848,-1.724483989559805,-13.364280357690474,-9.146053721526817,-26.865480161993386,-79.49383553288999,-2.700660366902575
CCNC(=O)NC(=O)C(C)OC(=O)C(OC)c1ccc(Br)s1,-90.44628039321503,-9.814138395664187,-23.981627236857435,-74.33583952486592,-3.2253936023610272,-15.234309340757447,-9.99976807717072,-23.188415762859513,-80.58639524226558,-3.8944820538957967
CCNC(C)(CC(C)N(C)C1CCCN(C)C1)C(=O)O,-84.5503906751997,-9.256871706107825,-31.295529498658816,-73.42341954172372,-3.551692958660949,-13.198246292917009,-9.622008020892643,-29.752196318811347,-78.24492784016364,-3.3097093908977513
CCNC(C)(CC(C)N1CC(C)OCC1C)C(=O)OC,-78.25140816927532,-8.729488508150473,-28.66863286365406,-69.02388937287341,-1.9751406260931699,-14.681925021812964,-9.503388663022399,-27.404277602023374,-75.1143667759277,-2.1277362593245925
CCNC(C)C(CC)c1cc2n[nH]c(=O)n2c(C)n1,-91.36947985010664,-9.45000071731424,-25.749631899072536,-71.7213871267852,-1.8827405612003485,-16.923999629304255,-9.270146814042555,-25.05659944933742,-78.82445076381455,-2.796922235275092
CCNC(CC(C)C)c1cc(C)c(Br)cc1C,-81.17396007049491,-9.488611467608449,-23.92983101393656,-71.7822041146931,-6.110987107782172,-17.3474943465169,-9.745514904644981,-22.899160326737572,-76.97772375821914,-6.0618206080173085
CCNC(Cc1ccn(C2CCCC2)n1)c1ccccn1,-95.49249737074028,-9.38046949546038,-26.477332789565082,-69.07439898276121,-3.535776853575511,-16.86931263951131,-9.234193811087854,-25.848211631703045,-75.63500273073338,-3.4827033774627036
CCNC(c1ccc(Cl)cc1)c1ccc(SC)cc1,-87.38993042819132,-10.063478225124483,-23.214712989965633,-72.28285113541509,-6.656948173450322,-15.615109883519695,-10.143320117944818,-22.521586654003144,-76.65957752368674,-6.5870157854113796
CCNC(c1ccn(Cc2ccccc2C)c1)C(C)C,-89.75794211459063,-8.196164105960296,-25.908766221489344,-67.38375301827651,-4.300132992110294,-13.254082487603956,-8.312032938978192,-25.053751690307543,-72.15579875805795,-4.06584370300114
CCNC1CC2CCC(C1)N2c1cc(C)cc(C#N)c1,-86.45682918000918,-10.516856636704908,-24.397056289761018,-82.49038928915431,-3.5344408949628976,-17.301653153576616,-10.18087375156487,-24.361937917650938,-85.73175423220647,-3.9712026027687943
CCNCC1C(C)NNC1c1cccc(OCCC(C)C)c1,-95.21434410702749,-9.80561234942702,-29.908197488375638,-71.9567893244862,-3.915519491559742,-17.98188282192279,-9.81537669504633,-28.906945045867392,-78.62209801603014,-3.4223183118260874
CCNCC1CCN(C(C)C(C)CC)C1,-91.53647318295944,-9.201775406307165,-27.875017718751494,-70.41680700440402,-4.397578612372593,-19.673081886393163,-9.583279737275369,-27.191924083258925,-79.77026460440862,-4.095406510051241
CCNCc1cc(S(=O)(=O)N(C)CCCN(C)C)c(Br)o1,-92.88099237443612,-10.252567868509356,-23.144120267925135,-77.95309487001187,-5.412601340514863,-18.195617404330807,-10.30475134901413,-23.08534262576409,-84.91548481511698,-5.309626980795391
CCNc1ncc(CN2CCC3NNC(c4cccc5ccccc45)C3C2)cn1,-94.56925678736732,-9.487277555709902,-28.11416208500424,-69.09346888391444,-2.414079133965994,-16.33145639007141,-9.617841061048795,-27.61552194484043,-75.00172763846865,-2.535015657230481
CCOC(O)=C([N+]#N)C(O)(c1ccccc1)c1ccc(C)cc1,-87.33676894148397,-10.122369961155796,-25.676076815358677,-73.23317215366727,-3.011440085629552,-16.36341923465524,-9.79698621998092,-25.005551603043592,-77.51204290545328,-3.588128373721314
CCOC=C(C(=O)O)c1cccc2ccc(C#CC(C)C)cc12,-95.99159710155057,-10.328893674280348,-27.0892386671982,-84.63509454367512,-4.706671102273035,-14.901348823057877,-10.536526402008432,-26.17315020738429,-84.1299141040245,-4.450887764826394
CCOC(=O)C=CC(C)=Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,-88.0757153362718,-10.456723301719606,-24.07053930003309,-75.41900003902464,-2.813398921870304,-13.328772629515848,-10.87200121257903,-23.54189650071487,-82.86405337981134,-3.0854357192273953
CCOC(=O)C(C)(C)n1cc(NC(=O)c2cc(Cl)nc(C3CC3)c2)cn1,-91.68391120405066,-10.467431035981502,-27.01367957364766,-78.40800764162219,-1.638681970742235,-16.18802563845582,-10.390321832010914,-26.698718415857808,-86.08052867569822,-1.8127343431081986
CCOC(=O)C(C)(CC(C)SC1CCCCC1)NC1CC1,-86.12107812851177,-9.046881228200608,-27.898449583979954,-71.28297065967932,-3.1489118342886417,-13.667504290567292,-9.384827038055144,-26.888968008081097,-81.94536288789348,-3.4588038560016283
CCOC(=O)C(C)NC(=O)c1ccc(NC(=O)NCC(C)OC)cc1F,-94.80045985593094,-11.859939265441632,-26.712946748330975,-97.67592796147042,-4.509131479201198,-14.000835288954265,-11.838788274509769,-26.24734848189081,-101.87830910000599,-4.804632185746837
CCOC(=O)C1=C(COCCN)N=C(C)C(=C(O)OC)C1c1ccccc1Cl,-83.92551740865686,-8.966151234014067,-21.297616317743987,-71.82343512799137,-2.570176946026425,-17.714094071312267,-9.464850398816779,-21.430782476263087,-74.7010472266412,-3.273359314213679
CCOC(=O)C1=C(c2ccccc2)N=C(S)NC1c1cc([N+](=O)[O-])ccc1OC,-78.36833040646087,-10.492622930195328,-22.557126972975485,-74.6116280079649,-5.030169527294246,-15.60375878850253,-10.422123428090286,-22.707944650535918,-80.93525897656563,-5.0184142649455366
CCOC(=O)C1CCCN(C2NC(=O)C3C(NC(=O)CC3C(=O)Nc3cccc(C)c3)N2)C1,-91.54569462108985,-9.280947285977893,-26.563675549396677,-78.97662296964498,-2.437220095423582,-14.046828956241672,-9.875411033006367,-25.696560152413035,-83.81709496319331,-2.8782642695769685
CCOC(=O)CC(=O)NC(CO)CC1CCCO1,-97.40990771657002,-9.387800344374305,-25.568304050158464,-73.18134618342206,-3.574670745763731,-16.18526750298519,-9.4539160466997,-25.117981998379125,-77.00162466251662,-3.091481717186632
CCOC(=O)CCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2C)cc1)C(=O)OCC,-91.25572539178901,-9.798882261193448,-25.98087115123227,-73.75226549050952,-1.1450166821151857,-12.52797981007539,-9.526984364225465,-25.649216938694785,-76.60147445734947,-1.3894864813671166
CCOC(=O)CN(C)P(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1,-104.79631630916413,-9.815041023541271,-27.092878381811303,-78.55270594477916,-1.2311339281627411,-12.64180510303644,-9.747688067756647,-26.723515701689927,-83.61225151376571,-1.9875373553112414
CCOC(=O)N1CCC(NC(=O)c2ccc(OC)c(CN3CC(=O)N4CCCC4C3=O)c2)CC1,-87.25861486861704,-8.203208548948664,-25.37671238063142,-73.71848184031147,-3.226537930640868,-13.788128486442869,-8.7370528278406,-25.10566451090626,-79.60076730929258,-3.3368274641446876
CCOC(=O)c1[nH]c(C)c(C(=O)NC)c1C,-74.33299847689722,-9.498536380946929,-20.992040980050163,-72.17335895993068,-3.0776900341787075,-15.642426843373773,-9.614900403267612,-20.715382827244177,-77.80175156291978,-3.4825246541198167
CCOC(=O)c1ccc(NC(=O)COc2cccc3ccc(N4CCCCCC4)nc23)cc1,-100.21399978864453,-9.605525262666141,-26.733904602169176,-76.50588935405395,-1.0654640286341532,-14.000806121899892,-9.649974125338588,-26.160416858664878,-81.18236778051306,-1.5600352350309699
CCOC(=O)c1ccc2c(c1)nc(C(Cl)=Cc1cc(C(=O)O)co1)n2CC,-95.91418853014319,-9.336932182804398,-26.703889179127184,-79.91699051274628,-4.059308107285647,-14.009164444307396,-9.52340885225148,-26.04108362167412,-84.53644590325162,-3.741243866143794
CCOC(=O)c1cccc(NC(=O)OCCOC(=O)NCCCS(C)=O)c1,-104.19959899486622,-10.287397490697098,-26.142455463393986,-83.43671411774184,-4.365067030945496,-17.088882635094727,-10.424275264468694,-25.100870620981144,-90.67131477075843,-3.9698646801638744
CCOC(C)OC(C(C)OCC)C(CO)(CO)CO,-87.64765191301008,-10.985724096154188,-28.082006903782855,-83.08474726498015,-4.9393467773460005,-17.521988678650434,-10.817100735226761,-26.676930158049256,-88.2754308233034,-4.638167034698732
CCOC(CN)COC1CCCC(CC)C1,-88.50460101160454,-9.125878003791774,-27.558134964640224,-69.17910372428254,-4.319246082956953,-17.438253298962607,-9.50829388836541,-27.209841417158145,-75.49331339311277,-4.446488298789992
CCOC(CNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1)OCC,-109.09309743217983,-9.426225361256687,-29.098378226481678,-81.28670417044046,-2.7285225782410727,-14.736199447935078,-9.66848941266465,-28.123310835020913,-84.8292139878377,-2.6527296166456074
CCOC1CC(C(=O)N(c2ccccc2O)S(=O)(=O)C(C)C)N2Cc3ccccc3N=C12,-95.59702414595333,-10.776409935689337,-27.100567044050678,-84.5270346770834,-3.437153933821202,-14.661574692913351,-9.994721774618084,-26.244330106023458,-89.23771374698197,-3.625003019266064
CCOC1CC(CO)(NC(=O)NC(c2nccn2C)C2CC2)C1(C)C,-96.4404082310627,-9.630330175961298,-29.522056130742726,-79.95427425080068,-2.061207547170696,-15.159575497938329,-10.131406571517918,-28.5917189702853,-89.014653715791,-2.0245466626059088
CCOC1CC(N)C1NC(=O)Nc1ccccc1Cl,-87.8006382433117,-9.946309345481971,-25.19308344518661,-77.2903009333514,-3.7845551706190896,-16.001229846440403,-10.081304892158881,-24.182438852983754,-86.04876080828937,-4.07005317197134
CCOCC(C#N)(CNC(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1ccc(F)cc1,-95.63262374746915,-8.91772550744489,-24.220177316518807,-71.61463055282212,-2.8634634873678735,-13.08435635456232,-9.094115553335316,-24.01127380830094,-74.68166872519943,-2.8875541161000378
CCOCC(O)CN(CCOC)C(C)COC,-88.62482370716666,-9.132304918135844,-26.61611327098064,-65.91532104500146,-2.9584984368911265,-16.19592309911498,-9.185111088511967,-25.71893328619296,-71.81067976568015,-3.0958234514386103
CCOCC1CCCN(C(=O)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)C1,-86.40964508470799,-11.120593897359534,-26.662713099329874,-82.47601248709262,-3.8406126662645685,-14.92513392886766,-10.884026040520352,-26.021690016362054,-85.5159459336092,-3.6371376877727455
CCOCC1CCCN(C(C(=O)O)c2cccc(F)c2)C1,-92.72501022457874,-10.147534548597338,-24.353604728627403,-78.89709214074891,-4.072025219062375,-15.713100880012355,-10.30922701586428,-24.15074388380733,-81.0598061846499,-3.8697498859443265
CCOP(=O)(OCC)C1C(C#N)=C(N)Oc2ccc([N+](=O)[O-])cc21,-97.3616239889632,-10.819929946491092,-25.731016308616024,-81.00862227624923,-5.27491613504991,-14.624946036730552,-10.7380420698604,-24.839139116421563,-86.24840460766124,-5.5221561674418185
